1373841228,"The Primacy of Bureaucracy: New Pandoria, Part 2","$9,000",https://www.kickstarter.com/projects/frankleerio/the-primacy-of-bureaucracy-new-pandoria-part-2?ref=category_newest,$0.00,0,,http://www.youtube.com/user/MississippiSizzling,0 backed,First created,https://www.kickstarter.com/projects/frankleerio/the-primacy-of-bureaucracy-new-pandoria-part-2/creator_bio,,USD,30.0,"Exeter, NH",2013-10-19T21:29:49-04:00,1377378190,1382232589,"Set in the near future, the New Pandoria series will focus largely on biochemical weapons in the hands or organized crime.",Fiction,failed,true,['0'],0,0.0,0,Frank Lee Rio,
1120596148,Across Africa: Morocco to South Africa in Search of Unsung Heroes,6000.0,https://www.kickstarter.com/projects/353808285/across-africa-morocco-to-south-africa-in-search-o?ref=category_newest,"$6,136",88 backers,Alicia Sully,http://www.whattookyousolong.orghttp://www.camelmilk.mehttp://www.vimeo.com/wtysl,0,0,https://www.kickstarter.com/projects/353808285/across-africa-morocco-to-south-africa-in-search-o/creator_bio,Not connected,0,0,Documentary,1425915800,1258717457,1263556440,"Alicia Sully is raising funds for Across Africa: Morocco to South Africa in Search of Unsung Heroes on Kickstarter! 

 Seeking funding to complete post-production on a video documenting a journey across Africa, telling the stories of unsung heroes.",,successful,true,['4'],11,0,0,0,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
304806275,'Witch Dance' A Performance,4000.0,https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance?ref=category_newest,"£4,017",29 backers,Donna Huddleston,http://www.juliettejongma.comhttp://www.chisenhale.org.uk/archive/education/index.php?id=1http://www.camdenartscentre.org/whats-on/view/bb06http://www.stinegoya.com/stinegoyablog/stine-goya-donna-huddleston.htmlhttp://uk.phaidon.com/store/art/vitamin-d2-9780714865287/http://frieze.com/issue/review/donna-huddleston/http://drawingroom.org.uk/drawingbiennial2013/drawing/Donna-Huddleston_whistlerhttp://www.johnjones.co.uk/case-studies/sadlers-wells-theatre-donna-huddleston/,0 backed,"
First created
",https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance/creator_bio,Not connected,0,0,"London, UK",1425915836,1376633160,1379887200,"Donna Huddleston is raising funds for 'Witch Dance' A Performance on Kickstarter! 

 A re-interpretation of Mary Wigman's expressionist dance piece exploring gesture, stagecraft, magic and transformation.",Art,successful,true,['0'],0,0,0,0,Not connected
1221761423,"Parables: The Preacher, The Professor and The Philosopher","$10,000",https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos?ref=category_newest,$550,3,,http://itunes.apple.com/us/artist/john-sellers/id161310759,0 backed,First created,https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos/creator_bio,Not connected,USD,30.0,"Atlanta, GA",2012-10-05T15:57:02-04:00,1341975670,1349467022,A Movie Musical,Mixed Media,failed,true,['0'],0,0.055,0,John Sellers,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.3766761177778,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.2627286839485,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.2422069172727,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
304806275,'Witch Dance' A Performance,4000.0,https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance?ref=category_newest,"£4,017",29 backers,Donna Huddleston,http://www.juliettejongma.comhttp://www.chisenhale.org.uk/archive/education/index.php?id=1http://www.camdenartscentre.org/whats-on/view/bb06http://www.stinegoya.com/stinegoyablog/stine-goya-donna-huddleston.htmlhttp://uk.phaidon.com/store/art/vitamin-d2-9780714865287/http://frieze.com/issue/review/donna-huddleston/http://drawingroom.org.uk/drawingbiennial2013/drawing/Donna-Huddleston_whistlerhttp://www.johnjones.co.uk/case-studies/sadlers-wells-theatre-donna-huddleston/,0 backed,"
First created
",https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance/creator_bio,Not connected,0,0,"London, UK",1425915836,1376633160,1379887200,"Donna Huddleston is raising funds for 'Witch Dance' A Performance on Kickstarter! 

 A re-interpretation of Mary Wigman's expressionist dance piece exploring gesture, stagecraft, magic and transformation.",Art,successful,true,['0'],0,0,0,0,Not connected
1221761423,"Parables: The Preacher, The Professor and The Philosopher","$10,000",https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos?ref=category_newest,$550,3,,http://itunes.apple.com/us/artist/john-sellers/id161310759,0 backed,First created,https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos/creator_bio,Not connected,USD,30.0,"Atlanta, GA",2012-10-05T15:57:02-04:00,1341975670,1349467022,A Movie Musical,Mixed Media,failed,true,['0'],0,0.055,0,John Sellers,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.2103874569469,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
304806275,'Witch Dance' A Performance,4000.0,https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance?ref=category_newest,"£4,017",29 backers,Donna Huddleston,http://www.juliettejongma.comhttp://www.chisenhale.org.uk/archive/education/index.php?id=1http://www.camdenartscentre.org/whats-on/view/bb06http://www.stinegoya.com/stinegoyablog/stine-goya-donna-huddleston.htmlhttp://uk.phaidon.com/store/art/vitamin-d2-9780714865287/http://frieze.com/issue/review/donna-huddleston/http://drawingroom.org.uk/drawingbiennial2013/drawing/Donna-Huddleston_whistlerhttp://www.johnjones.co.uk/case-studies/sadlers-wells-theatre-donna-huddleston/,0 backed,"
First created
",https://www.kickstarter.com/projects/1952095964/witch-dance-a-performance/creator_bio,Not connected,0,0,"London, UK",1425915836,1376633160,1379887200,"Donna Huddleston is raising funds for 'Witch Dance' A Performance on Kickstarter! 

 A re-interpretation of Mary Wigman's expressionist dance piece exploring gesture, stagecraft, magic and transformation.",Art,successful,true,['0'],0,0,0,0,Not connected
1221761423,"Parables: The Preacher, The Professor and The Philosopher","$10,000",https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos?ref=category_newest,$550,3,,http://itunes.apple.com/us/artist/john-sellers/id161310759,0 backed,First created,https://www.kickstarter.com/projects/759507874/parables-the-preacher-the-professor-and-the-philos/creator_bio,Not connected,USD,30.0,"Atlanta, GA",2012-10-05T15:57:02-04:00,1341975670,1349467022,A Movie Musical,Mixed Media,failed,true,['0'],0,0.055,0,John Sellers,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.1612873501911,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.1430312542783,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2079437036,Sea Biscuit - The 3 Book Comic Series and Graphic Novel,"$30,000",https://www.kickstarter.com/projects/1441636269/sea-biscuit-the-3-book-comic-series-and-graphic-no?ref=category_newest,$0.00,0,Richard Chamberlin,http://www.stellarpictures.com,, | ,https://www.kickstarter.com/projects/1441636269/sea-biscuit-the-3-book-comic-series-and-graphic-no/creator_bio,https://www.facebook.com/744692970,USD,30.0,"Rancho Cucamonga, CA",2013-10-13T22:55:09-04:00,1378428800,1381719309,"Biscuit is the fastest sea-horse. But how can he beat the mob, crazy fish, AND PREGNANCY before the big race in the Aqualympics?",Comics,failed,true,['0'],1,0.0,0,Richard Chamberlin,437 friends
1379543558,So You Think you Can Dance...for a living???,"$3,000",https://www.kickstarter.com/projects/1887125271/so-you-think-you-can-dancefor-a-living?ref=category_newest,$50.00,2,,http://museumviews.com,,First created,https://www.kickstarter.com/projects/1887125271/so-you-think-you-can-dancefor-a-living/creator_bio,,USD,30.041666666666668,"Los Angeles, CA",2013-11-06T16:50:57-05:00,1380924714,1383774657,Through every blister and every broken toe building a career in dance arts isn't easy...but it's SOOO totally worth the sweat!,Documentary,failed,true,['0'],0,0.016666666666666667,0,Jenifer Yeuroukis (deleted),
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
793531423,Life is Short,100000.0,https://www.kickstarter.com/projects/lifeisshort/life-is-short?ref=category_newest,"$105,120",186 backers,Matthew Perkins & Nathan Bridges,http://www.visionheirpictures.com,0,"
First created
",https://www.kickstarter.com/projects/lifeisshort/life-is-short/creator_bio,Not connected,0,0,"New York, NY",1425915804,1328035444,1331227079,"Matthew Perkins & Nathan Bridges is raising funds for Life is Short on Kickstarter! 

 Tired of being overlooked, a struggling dwarf actor auditions for the Tin Man in Martin Scorsese's remake of The Wizard of Oz.",Narrative Film,successful,true,['15'],9,0,0,0,Not connected
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.1219473632177,2dcloud,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
788121560,"""HERE..NOT HERE! The Evanescent Arc of Life""","$9,999",https://www.kickstarter.com/projects/primatesprojects/herenot-here-the-evanescent-arc-of-life?ref=category_newest,$0.00,0,,http://asktheprimate.blogspot.com,,First created,https://www.kickstarter.com/projects/primatesprojects/herenot-here-the-evanescent-arc-of-life/creator_bio,Not connected,USD,30.0,"New York, NY",2011-09-18T17:11:35-04:00,1312498412,1316380295,"With a call to wakefulness and a path to mindfulness, The Primate invites each and all to a banquet of compassionate insight!",Conceptual Art,failed,true,['0'],0,0.0,0,Gerald Jawaria-Robinson,Not connected
473802548,Khayelitsha & Dunoon Fine Art Photography Book,"$3,000",https://www.kickstarter.com/projects/1801007060/khayelitsha-and-dunoon?ref=category_newest,$526,13,,http://www.stanekphoto.com,,First created,https://www.kickstarter.com/projects/1801007060/khayelitsha-and-dunoon/creator_bio,Not connected,USD,30.0,"Buffalo, NY",2012-06-20T23:07:57-04:00,1337179949,1340248077,A collection of Fine Art Photography based on the South African Townships of Khayelitsha & Dunoon. Beauty in a place you'd least expect,Photography,failed,true,['0'],3,0.17534,0,Joseph Stanek,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
344799619,Caitlin Credible: Real Math Plays Here (Canceled),"$150,000",https://www.kickstarter.com/projects/caitlincredible/caitlin-credible-real-math-plays-here?ref=category_newest,"$17,913",48,Erica Sobieralski,http://www.caitlincredible.com,,First created,https://www.kickstarter.com/projects/caitlincredible/caitlin-credible-real-math-plays-here/creator_bio,,USD,30.0,"Doylestown, PA",2015-04-28T21:57:40-04:00,1421521228,1430572857,The first STEM toy that focuses on Math,Product Design,canceled,true,['1'],2,0.11942,0,Erica Sobieralski,
1241572728,The Mighty-Fine Adventure of Piper and Floyd,1800.0,https://www.kickstarter.com/projects/668216642/the-mighty-fine-adventure-of-piper-and-floyd?ref=category_newest,"$2,330",56 backers,Kelly Cook,http://kellyandcook.com,0 backed,"
First created
",https://www.kickstarter.com/projects/668216642/the-mighty-fine-adventure-of-piper-and-floyd/creator_bio,https://www.facebook.com/1347647264,0,0,"Nampa, ID",1425915829,1366080574,1369971000,"Kelly Cook is raising funds for The Mighty-Fine Adventure of Piper and Floyd on Kickstarter! 

 Piper, a girl who loves to explore, and Floyd, a giraffe that ""honks"", embark on this detour-turned-adventure story.",Children's Books,successful,true,['2'],8,0,0,0,531 friends
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,3 created,0 backed,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,Not connected,USD,30.0,"Minneapolis, MN",1460324149,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,comics,live,true,['0'],0,0.098128477491148204,629.0595897567935,2dcloud,Not connected
684869784,The Secrets of the Globe,"$10,000",https://www.kickstarter.com/projects/1136725293/the-secrets-of-the-globe?ref=category_newest,$0.00,0,Daniel Steiger,http://www.frozztastic.com,0 backed, | ,https://www.kickstarter.com/projects/1136725293/the-secrets-of-the-globe/creator_bio,https://www.facebook.com/539735280,CAD,30.0,"Red Deer, Canada",2014-09-12T16:34:09-04:00,1407375549,1410554049,"A tale of a man caught up in events beyond his comprehension, and his attempt at maintaining his own sense of self.",Fiction,failed,false,['0'],0,0.0,0,Daniel Steiger,120 friends
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
610221271,Julefod - The Danish Xmas tree stand,"kr80,000",https://www.kickstarter.com/projects/julefod-treestand/julefod-the-danish-xmas-tree-stand-made-in-denmark?ref=category_newest,"kr15,514",12,John Paul Michael Pearson,http://www.ikonnorth.com,,First created,https://www.kickstarter.com/projects/julefod-treestand/julefod-the-danish-xmas-tree-stand-made-in-denmark/creator_bio,https://www.facebook.com/803205092,DKK,29.28045138888889,"Arhus, Denmark",2014-12-06T00:00:00-05:00,1415109401,1417842000,"The Julefod is a Danish designed Xmas tree stand, hand made in Denmark. Stylish, functional and sturdy, it's the best on the market!",Product Design,failed,true,['0'],3,0.193925,0,JP & Henrik of Ikon North,664 friends
1894469052,THAD TAROT,"$15,000",https://www.kickstarter.com/projects/407891497/thad-tarot?ref=category_newest,$1.00,1,Christopher De Caermichael,https://thebookof25.wordpress.com/2015/05/19/thad-tarot-by-cristoph/,0 backed,First created,https://www.kickstarter.com/projects/407891497/thad-tarot/creator_bio,https://www.facebook.com/10153371768411398,CAD,30.0,"Toronto, Canada",2016-06-28T00:36:39-04:00,1463893325,1467088599,"A 22 Card phenomena that links planets to Spiritual icons, herbs via TCM, Ayurveda & Homeopathy.A mesmerizing look into consciousness.",Illustration,failed,true,['0'],0,0.000066666666666667,0,Cristoph De Caermichael,78 friends
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,0 backed, | ,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,,USD,30.0,"Minneapolis, MN",,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,Comics,live,true,['0'],0,0.098128477491148204,629.0285107946396,2dcloud,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
431586088,Spring Collection,"$13,839",https://www.kickstarter.com/projects/2dcloud/spring-collection?ref=category_featured,"$1,358",30,Raighne Hogan,http://2dcloud.com,0 backed, | ,https://www.kickstarter.com/projects/2dcloud/spring-collection/creator_bio,,USD,30.0,"Minneapolis, MN",,1460324149,1469372642,4 GRAPHIC NOVELS & 1 ZINE | personal stories,Comics,live,true,['0'],0,0.098128477491148204,628.9385564148427,2dcloud,
1884421908,Sun Domingo - Tour in 2011 but we need your help!,"$5,000",https://www.kickstarter.com/projects/1202544109/sun-domingo-new-record-we-want-our-fans-involved?ref=category_newest,$570,13,,http://www.facebook.com/sundomingo,0 backed,First created,https://www.kickstarter.com/projects/1202544109/sun-domingo-new-record-we-want-our-fans-involved/creator_bio,Not connected,USD,30.0,"Atlanta, GA",2011-02-12T11:22:11-05:00,1294775639,1297527731,Sun Domingo is making a new record!,Pop,failed,true,['0'],0,0.114,0,Sun Domingo,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1347910993,PIKEY,"$60,000",https://www.kickstarter.com/projects/32528553/pikey?ref=category_newest,"$19,822",30,,http://www.mattbattaglia.com,0 backed,First created,https://www.kickstarter.com/projects/32528553/pikey/creator_bio,Not connected,USD,60.041666666666664,"Los Angeles, CA",2012-12-18T14:02:33-05:00,1347479477,1355857353,The ultimate underdog.,Documentary,failed,true,['3'],1,0.330366666666666667,0,Matt Battaglia,Not connected
523865825,"""Thunder-Sky"" Movie of outsider, autistic Native American artist Raymond Thunder-Sky","$5,000",https://www.kickstarter.com/projects/361231389/thunder-sky-support-for-the-movie-of-raymond-thund?ref=category_newest,$115,2,,http://www.artisticspiritgallery.com/gallery/list.php?artist_id=1,0 backed,First created,https://www.kickstarter.com/projects/361231389/thunder-sky-support-for-the-movie-of-raymond-thund/creator_bio,Not connected,USD,9.744606481481481,Documentary,2010-07-18T12:00:00-04:00,1278620657,1279468800," ""Thunder-Sky"" is a full length documentary about Native American artist Raymond Thunder-Sky & the Art Gallery that continues his legacy.",,failed,true,['0'],0,0.023,0,alfred eaker,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2003065163,Maineiac Crypto-Coloring,"$10,000",https://www.kickstarter.com/projects/1980525614/maineiac-crypto-coloring?ref=category_newest,$237,8,Brian Toner,https://www.facebook.com/brian.c.toner,,First created,https://www.kickstarter.com/projects/1980525614/maineiac-crypto-coloring/creator_bio,https://www.facebook.com/10208121515860697,USD,29.958333333333332,"Orono, ME",2016-03-17T16:29:35-04:00,1449957308,1458246575,"Kick back, relax, and color.  If you are feeling sleuthy, crack the code and uncover the secrets hidden within the pages.",Puzzles,failed,true,['0'],0,0.0237,0,Brian Toner,234 friends
166787326,Rules Dance Studio / a brand new dance project (Canceled),"€85,000",https://www.kickstarter.com/projects/alfanolombardi/rules-dance-studio-a-brand-new-dance-project?ref=category_newest,€0.00,0,Alfano Lombardi,http://www.rulesdancestudio.com,0 backed, | ,https://www.kickstarter.com/projects/alfanolombardi/rules-dance-studio-a-brand-new-dance-project/creator_bio,https://www.facebook.com/1162529020454125,EUR,29.958333333333332,"Pomezia, Italy",2016-02-16T14:31:16-05:00,1455275229,1458239179,"RULES as Respect, Unity, Love, Expression and Style. Basic principles for a healthy and lasting preparation to enter the world of dance",Spaces,canceled,true,['0'],0,0.0,0,Alfano Lombardi,"2,612 friends"
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1156025084,Storyman Books - Therapeutic Quality Children's Books,"$15,000",https://www.kickstarter.com/projects/davidstoryman/storyman-books-therapeutic-quality-childrens-books?ref=category_newest,$50.00,2,David Marshall,http://www.storyman.org,0 backed,First created,https://www.kickstarter.com/projects/davidstoryman/storyman-books-therapeutic-quality-childrens-books/creator_bio,https://www.facebook.com/1622363814747998,USD,46.15278935185185,"Broken Arrow, OK",,1465313677,1470009600,Helping children through life's social and emotional challenges with therapeutic quality children's stories.,Children's Books,live,true,['1'],3,0.003333333333333333,805.8590997905864,David Marshall,451 friends
23880817,Fallacies In Faith: A Personal Journey,"$10,000",https://www.kickstarter.com/projects/1387869905/fallacies-in-faith-a-personal-journey?ref=category_newest,$0.00,0,,http://www.facebook.com/JPaulLeek,0 backed, | ,https://www.kickstarter.com/projects/1387869905/fallacies-in-faith-a-personal-journey/creator_bio,Not connected,USD,45.0,"Irving, TX",2012-06-25T17:19:00-04:00,1336681224,1340659140,What is Faith? How does one find Faith? Where does Faith begin?  What does it Faith have to do with the modern world and religion?,Nonfiction,failed,false,['0'],0,0.0,0,J. Paul Leek,Not connected
